-1.136753,0.000507,-0.281276,0.126114,-0.411054,-0.687197,0.769963,-0.492397,0.669833,-0.749514,-0.559937,-0.795791,-1.813821,1.199979,-0.884794,-0.423480,0.872860,1.189795,-0.645800,-0.097365,-0.453231,-0.249073,-0.939191,0.051633,-0.217335
-1.464221,0.360562,0.082085,-0.194803,-0.068406,2.319916,0.548907,-0.333834,0.157605,1.171215,1.741046,-0.777385,-1.462018,0.769451,0.144312,-1.015228,-0.870790,0.556496,0.163178,-1.509895,0.554235,-0.638350,-1.086883,0.801584,-0.367235
-3.124250,-0.213959,-0.025593,0.093277,-1.309236,-0.436741,-0.191378,0.175088,0.032372,0.098343,0.018103,0.706850,-0.225994,-0.372349,0.131925,0.327302,0.329586,0.193170,0.076466,0.265433,-0.066854,-0.038291,-0.242306,0.199900,-0.201666
0.649933,2.981864,-0.908776,-0.963801,-0.801138,-0.777812,-2.327975,0.163229,0.433002,0.766440,0.827129,-0.219114,0.583392,0.152447,0.206203,0.108360,-0.807181,-0.643452,-0.270233,-0.040741,0.068887,-0.633417,0.615541,-0.317258,-0.175351
2.180862,-2.065609,0.164709,2.415224,0.683594,-0.343772,-0.205090,-0.547187,-1.392919,1.853590,-1.529676,0.503697,-0.888385,0.259845,2.664993,-1.313994,0.685718,-1.597208,-0.245507,-1.684688,1.371164,-1.590277,0.844951,0.529463,-0.671769
-0.987622,-1.151622,-0.519339,0.501108,-1.025596,-0.758046,2.099729,1.517268,-0.728542,1.389127,1.225647,-0.164890,-1.053199,0.241424,0.727810,0.012859,-0.461569,-0.321666,-0.340126,-2.323257,1.637515,-0.232236,0.410460,0.598665,0.644511
3.093096,6.181863,1.113063,0.253972,-1.872527,3.672219,-1.981369,1.047677,0.982844,0.598838,0.965599,-0.980259,1.012801,0.875677,0.048197,-0.143697,-1.286324,-1.062254,-0.127950,0.085745,-0.030378,-0.775930,1.180324,-0.390041,-1.631031
0.937711,-0.692990,-0.796187,2.408682,0.663338,-0.926253,0.077479,1.310745,-0.444440,0.241585,-0.080563,0.409995,-0.835283,1.533210,-2.977591,2.201689,-0.486927,-1.000468,0.964753,-0.265123,0.494479,2.809800,-0.754692,-0.906456,-0.192956
1.144379,-0.968581,7.916723,-0.822396,-1.099992,-1.918487,-0.790159,-0.172352,-0.052712,-3.093770,1.470042,-0.200973,0.548503,0.846580,0.902393,-0.281921,-2.006503,0.886806,0.853027,0.016351,0.227151,0.089448,0.597395,-0.193350,-1.603993
-0.517608,2.251631,1.318047,-1.857732,3.211375,0.729339,1.224574,-1.870810,-0.923504,-0.034588,3.268502,-0.098733,0.530830,-1.244393,-0.655150,0.750425,4.819243,-1.450834,-1.381555,0.188888,0.258570,1.119709,2.116294,-0.157089,-0.191194
2.708534,5.389853,-0.195448,-1.751246,-0.451979,-1.407567,3.086410,-1.645661,-1.295758,-0.636918,-0.803531,-0.752333,1.217468,-1.198244,0.279170,-1.218069,0.201421,0.044290,0.532110,-0.165201,0.276883,1.474797,-0.106193,-0.147589,-0.721886
3.071730,6.713712,-0.371369,-2.189084,0.137796,-1.361010,-1.889513,2.585325,0.474894,0.783348,0.558406,-0.672997,1.469732,1.377651,0.656100,1.232713,-0.132621,-0.049761,-0.698749,-0.095148,-0.117092,-0.826916,0.327801,-0.499651,-0.372807
3.880310,-0.442062,-1.131563,5.167588,1.370855,-1.039267,-1.565041,-0.662801,-1.661728,-0.583613,-0.842617,2.608611,-0.942282,0.119672,-1.472553,1.303904,0.733802,0.635659,-0.165849,0.173012,0.252652,0.212394,-0.855699,0.389788,-1.032597
-0.733999,-0.897517,-1.085461,1.264133,0.019831,-0.443221,0.226216,0.157857,-1.042057,0.698234,1.278764,0.361413,-0.735691,-0.260445,1.631038,-0.490776,-0.498954,-0.839705,0.156626,-1.667964,1.267433,-0.891029,0.441485,1.375279,0.975024
-2.114088,1.678717,-0.424633,-0.285508,-0.468407,-0.580215,0.961626,-1.384297,-0.196292,-0.538444,-0.072899,-0.717641,-0.506932,0.345671,-0.041165,-0.898806,0.151220,-0.105264,0.351193,-0.077146,-0.083193,0.643335,-0.005406,-0.007907,-0.058755
-1.838798,0.275396,-0.467360,-0.280849,-0.597541,-0.457312,0.118484,0.114140,0.978200,0.007395,0.144936,0.443678,0.340815,-0.505344,0.285485,0.470379,-0.390605,-0.268339,-0.297205,-0.489168,-1.033621,-0.074726,0.240770,0.112770,-0.197701
-2.234075,-0.599111,3.160058,-0.973525,1.085653,-0.225710,0.398038,0.798489,-0.104097,1.686175,-3.046145,0.529022,-0.544373,0.083144,-0.025151,-0.366130,-0.570264,0.773581,-0.079215,0.325562,0.089915,0.696172,2.315995,0.203976,1.047546
-0.540871,3.836696,-0.029329,-0.806066,-1.337190,-0.467122,-2.101920,0.579486,0.699968,1.004712,0.821080,-0.769977,0.953274,0.206641,0.148722,-0.008947,-0.616005,-0.453567,-0.177894,-0.025065,0.047949,-0.840580,0.630632,-0.401940,-0.172812
-2.463071,-0.761123,-0.602276,0.652460,-0.527176,-0.674989,1.097583,0.571529,-0.276705,0.604869,0.621549,-0.716577,-0.610829,0.879716,-0.927070,0.196105,-0.019185,-0.595854,1.245785,-0.240964,-0.170216,0.161162,0.180491,-2.192732,0.409581
0.801932,-2.195089,0.055887,-0.336337,-1.372606,-0.351941,-0.750021,0.595847,-0.076077,-0.439149,-0.310741,0.848639,-0.045427,-0.604280,0.012939,-0.434855,0.835453,2.314995,-0.129493,-0.157910,0.360724,0.648649,0.096570,-1.051358,-1.196156
-3.220828,-0.476463,-0.662249,0.065326,-0.800154,-0.232345,-0.150744,-0.176462,-0.211844,-0.163057,-0.011218,0.397846,0.127032,-0.422900,0.222631,0.220627,-0.024032,-0.132045,-0.118111,0.122628,0.040116,0.014398,-0.090601,0.106307,0.559356
0.325125,1.319775,-0.129583,0.559250,-1.846851,0.530185,-2.054036,0.855850,0.384719,0.387401,-0.063620,0.217241,0.128317,-0.317910,-0.086055,0.015564,0.538052,0.611973,-0.426743,0.017091,0.040386,-0.307557,-0.426735,-0.068360,-0.061024
0.114152,2.216114,-0.661749,-0.535925,-0.223092,-0.495130,-1.771729,-0.062228,0.253771,0.387849,0.636724,-0.061886,0.726345,0.250693,0.141237,-0.009632,-0.756824,-0.432441,-0.272864,-0.150275,0.235219,-0.404039,0.638254,-0.397210,-0.870752
-1.098799,-1.576375,4.628933,0.187195,-1.156988,-1.904858,-0.567996,0.339734,0.402342,-2.938669,0.725486,-1.170056,-1.076662,1.116275,-0.487972,-0.708136,-0.870582,2.089765,0.368890,0.332777,-0.099361,0.136826,0.605305,0.358540,-0.194725
0.919666,1.046458,1.239859,3.060548,-1.629780,-0.564862,0.746446,-0.890355,-0.886719,-0.527624,-1.272618,1.508916,-0.508989,-0.616786,-0.610013,0.220826,2.043516,2.125568,-0.325192,0.343992,-0.036546,-1.591956,-0.899210,-0.084626,-1.891656
5.082910,-3.211118,-1.486238,0.111220,-2.004400,-0.289154,1.228477,0.475365,-1.190780,2.436575,1.911285,0.699444,-1.659534,-0.053142,1.452741,-0.314461,-0.453650,0.636917,-1.154156,-1.274959,0.824577,-0.161307,-0.454069,1.377158,-0.594659
-2.133778,-0.555648,-0.403664,1.106020,-0.952126,-0.586094,0.589614,0.418363,-0.582520,0.861868,0.823434,0.450598,-0.558172,-0.194952,0.695061,0.032287,0.123707,-0.098042,0.341219,-1.296044,0.993677,-0.521052,0.295229,0.424855,0.282402
0.412904,1.248217,-1.053680,0.606897,0.068458,-0.529292,-1.938219,-0.288936,-0.114827,0.014237,0.191319,0.396179,0.511288,0.108835,-0.110551,0.230482,-0.497412,-0.142447,-0.743928,-0.215036,0.300989,0.076896,0.082989,-0.170835,-0.217350
-2.983390,-0.407867,-0.656618,-0.048061,-0.654911,0.051723,-0.113736,-0.300234,-0.138470,-0.222762,0.094386,0.339279,0.219079,-0.292229,0.293400,0.181126,-0.247167,-0.268459,-0.148746,0.037783,0.062423,0.049195,0.085163,-0.011391,0.286147
1.168486,-2.395636,-1.214921,1.035719,-1.131245,-0.274768,0.241698,0.467106,-0.837456,0.763885,0.254060,-0.185254,0.463247,0.025413,-0.683052,0.371485,0.420897,0.223196,0.370660,0.149906,0.001255,0.058823,-0.301293,0.215030,-0.341355
5.078430,2.293052,5.589745,-1.248729,3.559439,0.012311,2.434247,-2.717478,1.825300,-1.653285,1.798862,2.378982,3.171710,2.372672,0.995441,-2.879665,0.897798,-2.392664,0.993499,0.708436,2.067843,-0.865626,-3.058590,-0.097827,0.049616
0.647105,-1.635255,0.073212,1.071019,-1.970909,-0.090987,-0.071046,0.397765,-0.330158,0.372187,-0.257083,0.406725,-0.068544,-0.593858,0.445301,-0.923845,1.613950,2.193069,-0.928944,-1.632368,1.347532,0.045613,-0.869483,0.139059,-1.338800
-2.504724,0.410338,-0.275180,-0.349092,1.158784,0.224809,0.392471,-0.695937,0.016009,-0.012020,0.368508,0.000376,-0.747099,1.669868,0.254710,0.560286,0.243675,0.636346,0.588746,0.012413,-0.276326,-0.569785,-0.157076,-0.098823,0.149683
-1.564133,-0.783797,-0.286883,-0.195728,-1.362167,-0.489767,0.204146,-0.147138,0.305939,-0.381549,-0.334723,0.038073,-1.457039,0.638463,-0.708314,-0.136667,0.369292,0.645344,-0.865875,0.156809,-0.368606,-0.188014,-0.564090,0.150313,-0.445196
0.429246,-2.776933,-1.699960,-0.306574,-0.194984,0.030780,-0.070234,-0.147099,-0.467306,-0.157247,-0.348700,-1.263290,1.929312,-0.152174,-0.991694,0.089041,-0.181200,-0.069628,-0.111494,0.724959,-0.098085,-0.113701,-0.023794,1.506232,-0.113462
7.917139,2.982657,1.473811,4.665714,5.650602,5.669936,1.169543,2.823687,-2.941931,-2.690888,0.730431,1.633195,-0.768135,-3.431701,-2.485456,-0.596226,3.323350,-2.471300,-2.347962,0.035176,0.368022,0.630077,0.949891,-0.112173,0.694693
-0.088632,-0.845966,-1.344303,-1.208682,-0.534766,-0.112527,0.431183,0.506705,0.000454,-0.278134,-0.015579,-0.106881,-1.143703,0.501037,-0.996915,-0.161637,-0.422923,-0.674506,0.423083,-0.233532,-0.245148,0.041177,0.239541,-0.641892,0.387438
-2.863924,0.697180,0.794009,1.148392,-1.965131,3.096331,0.268069,0.395451,0.221544,-0.352161,-0.071968,-0.139238,0.290979,-0.080407,0.171684,0.116962,0.087780,-0.034693,-0.024101,0.103718,-0.050374,-0.024043,-0.084968,-0.026328,-0.323839
0.374191,0.200213,-0.077076,0.536910,-0.454716,-1.059501,0.181597,-0.387836,0.198090,-1.470229,-0.155418,-0.424889,-3.248645,2.021333,-1.606589,-0.692069,-0.143856,0.979979,-0.570747,0.325067,-0.881762,-0.546645,0.427917,0.277934,-0.146967
-1.514505,-1.511513,5.447249,-0.065957,-0.898478,-1.643891,-0.776192,0.200258,-0.196788,-0.759155,-1.481544,-0.077280,0.139341,0.226163,1.068726,-0.188311,-0.065319,-0.997514,0.052626,-0.186643,0.037775,-0.348081,-1.190840,0.070543,-0.495414
0.322665,3.105207,-0.149968,0.798079,-0.870251,-1.381429,-1.841318,0.156867,0.052584,0.649216,0.202026,0.179482,0.429631,0.123004,-0.459427,0.598570,-0.201642,0.104598,-0.766847,0.058776,-0.016074,-0.492150,-0.152965,-0.040474,-0.216133
-2.406702,0.372686,-1.032200,-0.777368,0.452219,0.007258,-0.305928,-0.521676,0.701503,-0.708267,0.414481,-0.964180,-2.430854,1.826891,-0.556473,-1.396958,-0.280264,-0.528006,0.478863,-0.049680,-0.485094,-0.069496,0.523769,0.011303,-0.638664
-0.328986,-2.025525,-0.932228,-0.187101,-1.181832,-0.231803,-0.002207,-0.064883,-0.285727,-0.365539,-0.632817,0.361925,0.459715,-0.428969,-0.544795,0.436502,0.119622,0.795947,-1.434558,-0.065406,0.042684,-0.288543,-0.656242,0.009414,-0.112024
-3.211948,-0.297420,0.445977,-0.035655,-0.472401,-0.351699,-0.228781,-0.203627,-0.127025,-0.307010,0.229574,0.115593,0.362952,-0.125149,0.402443,0.077942,-0.349908,-0.658855,0.352355,0.014118,0.088657,-0.091956,-0.292720,0.028164,0.270192
-0.718728,-1.061785,1.908167,0.313671,-0.941610,-0.936439,1.216218,-0.365639,3.311714,-0.436782,0.799870,3.141861,2.303051,1.717409,-0.464419,-2.092161,-0.281314,0.170177,-0.283184,0.884898,0.779498,-0.107257,0.082289,0.157906,1.151828
-3.399017,0.037972,-0.322574,-0.321922,-0.344137,-0.082425,0.168276,0.003445,-0.142389,0.012501,0.233440,0.508102,0.031415,-0.417504,0.168824,0.215056,-0.442185,-0.335547,0.215973,0.132687,-0.013528,0.031649,-0.048690,0.116979,0.195825
-0.954996,-1.953222,-2.173426,0.681218,1.487209,0.254192,-1.532593,-0.101300,-0.197540,-1.035886,-0.543142,-0.775224,0.115756,0.343553,-0.615367,-1.542980,0.816518,0.598918,0.402408,-0.535165,0.441333,0.311852,0.009304,0.019030,-0.294834
2.113760,-3.039857,-2.614559,-0.652259,0.356690,0.330664,-0.945589,-0.393954,0.539341,-1.105060,-0.683137,-0.692549,-0.044211,0.344066,-0.838494,-0.680479,-0.303992,0.534525,-1.745767,-0.934742,-0.443005,-0.525706,-0.095056,-0.321844,0.717243
5.435485,0.397932,-0.366093,-1.421590,-3.589819,-0.781820,1.582059,-1.443744,-0.115116,0.070368,-0.057355,2.032273,-1.584649,-0.100490,-0.230941,1.548433,-0.453841,-0.275328,-1.133525,0.727015,-1.063477,0.403758,-0.420915,0.762978,-1.095106
2.900179,3.802351,-0.482859,0.303706,-0.356485,-0.161039,0.881309,-0.813939,-0.973963,-0.723406,-0.716214,0.527854,0.160508,-1.030984,0.289956,-0.732394,0.429824,-0.076468,0.644069,0.009118,0.253566,0.481244,0.048756,0.021742,0.286079
-2.208250,-0.724085,-1.216791,-0.468218,-0.616267,0.027778,0.109838,-0.677283,-0.343606,-0.347013,0.129917,0.366517,0.170536,-0.272216,0.316113,0.380194,-0.711112,-0.662739,-0.464947,0.131979,-0.058344,0.034265,0.186492,0.155245,0.788208
-2.828168,-0.090101,-0.471799,0.622496,0.240825,-0.296715,0.038908,0.318493,-0.438565,-0.401882,-0.246241,0.678704,0.196848,-0.359232,0.024817,0.269522,-0.024444,-0.070799,-0.048740,0.089719,0.077420,-0.341411,0.116306,-0.035573,0.015897
4.189975,-4.292055,-2.663215,-0.419325,-0.732646,-0.280399,1.542498,1.523042,-1.538031,1.443202,0.694927,-1.506589,1.388942,0.248369,-1.049296,0.271748,-0.212718,-0.555783,0.777752,0.206754,-0.096116,0.019727,0.261522,1.196942,-0.105913
-3.308442,-0.456634,-0.619172,0.190724,-0.458612,-0.417577,0.315834,0.024316,0.281516,-0.050107,0.207187,-0.669899,-0.796257,0.544862,-0.480290,-0.097708,-0.004890,-0.292920,0.461629,0.156148,-0.035146,0.127411,0.023472,-0.658755,0.353655
0.675053,0.392178,-1.144646,3.028835,3.318120,0.023243,-0.358192,-0.476005,-1.620760,-1.267436,-0.274058,2.621033,-1.047639,-0.359023,0.492777,0.461371,-0.164935,-0.606387,1.096004,0.646504,-0.209833,-3.209627,0.992457,-0.063631,-0.367602
3.271652,1.934989,7.951618,1.696290,-3.873459,8.569951,1.382144,0.726072,0.419630,-1.689315,1.477346,-0.997639,0.121250,-0.659326,-1.169729,0.068617,2.788764,-0.317444,-1.950964,0.410719,-0.264721,0.376599,0.789013,-0.012866,-0.815814
1.729319,4.847985,-0.123851,-0.824748,-0.106804,-1.117830,2.769154,-2.811726,-0.722784,-0.580906,-0.374630,-0.803093,0.725525,-1.156004,0.669799,-0.800375,0.066262,0.043617,0.890921,0.207540,0.828312,1.410285,-0.197837,-0.132053,-0.918093
-3.606771,-0.108029,0.431527,-0.144627,-0.296814,-0.084465,-0.040233,-0.302088,-0.092105,0.248285,0.965003,0.401714,0.000842,-0.716257,-0.361344,0.429490,1.108955,-0.321818,-0.505652,0.194828,0.025081,0.144689,0.237655,0.028840,0.090116
-1.680558,-0.676933,-1.396614,-0.386116,0.863838,0.282477,0.335206,0.004097,-0.389633,-0.867111,0.050705,-0.314644,1.601495,1.720051,1.243863,1.667616,0.885491,0.357579,0.118373,0.056408,-0.122746,-0.259598,-0.040862,0.523978,0.545481
0.093230,3.489734,-0.086471,-0.364814,-1.521716,-1.477244,-1.710600,0.673235,0.338837,0.794137,0.254728,-0.307719,0.753208,0.337627,0.207158,0.655973,0.517567,0.507497,-0.526288,0.119087,-0.110167,-1.017247,-0.177254,-0.112172,0.362554
-3.161732,-0.040432,-0.565343,-0.326317,-0.205476,-0.067047,0.126626,0.020922,-0.181473,-0.232466,0.110461,0.363962,0.255068,-0.317881,0.228775,0.124797,-0.441654,-0.392729,-0.023005,0.052093,0.078910,0.060357,0.198372,-0.008689,-0.168232
8.974313,-3.675957,0.607848,-0.913190,-1.536805,0.237774,0.263988,0.225474,-0.901584,-1.508174,1.328511,-0.397028,-0.458891,-0.766031,1.701590,-1.130841,-1.327512,0.585588,0.301105,1.813767,-0.549036,0.917307,0.468418,-1.001096,-0.102462
-1.076696,0.012157,-0.370773,1.162633,2.505022,0.284930,-1.356467,-0.360663,-0.568097,0.015900,0.928681,0.305539,0.809700,0.755063,-0.802383,0.949481,-1.241443,-0.700175,0.780765,0.179668,0.312992,1.837969,-1.068522,1.402359,-1.066072
-2.355732,1.949907,-0.229330,-0.888486,0.488301,-0.519189,1.316412,1.328284,-0.604477,-0.482565,-0.638420,0.291280,0.448286,-1.196897,-0.058484,-0.490527,-0.280104,-0.314952,0.244483,-0.024552,0.113763,0.349710,0.064486,0.011802,0.167513
-3.223626,-0.744417,-0.791734,0.354563,-0.527969,-0.360425,0.199081,0.405841,-0.295776,0.467261,0.476578,-0.158817,0.509822,-0.063936,-0.374999,0.511755,-0.042912,-0.741967,1.414353,-0.078937,0.127610,0.403061,0.243483,-1.191209,0.598656
-2.488863,0.008205,0.266558,-1.445364,1.873902,1.071701,0.101114,-1.047850,-0.052467,1.240940,1.561724,0.234922,0.566850,-0.451852,-0.628900,0.107157,-1.363478,0.888560,1.049867,-0.367724,-0.056666,-0.578972,-2.084474,-0.026422,-1.033388
-2.456975,0.542231,0.642339,-1.153822,1.537459,0.941285,0.185816,-1.406406,-0.125775,1.897659,0.721216,0.577648,0.082400,-0.217525,-0.436979,0.322812,-1.214468,1.065673,0.951033,-0.038099,0.064872,0.044657,-0.481951,-0.103519,-0.331372
6.751583,-4.496771,-1.740009,-1.966461,-1.093525,0.450474,-0.947235,-1.301175,-0.398277,0.767441,-3.045853,0.640955,0.125839,0.254301,0.688288,-0.150087,0.136738,-1.230171,-1.990133,-0.572376,0.112016,0.002490,0.042512,-0.808009,-0.620481
-1.575224,-1.483102,0.634189,0.043848,0.287150,-0.658345,0.250770,-0.501919,1.713899,-0.190074,-1.092488,-0.848610,-0.264214,0.645927,0.156200,-0.133856,0.077916,-0.686401,-0.242412,-1.193421,-1.973318,-0.046606,-0.194233,0.452303,0.560814
5.909528,-1.337617,-2.133378,-3.912257,0.184853,0.867787,-0.046447,2.294007,0.716076,-1.359334,-0.761217,1.147378,-3.777508,-0.186165,-0.580352,-2.423493,-0.055097,-0.012137,0.271395,0.129965,-0.243489,0.434479,0.268416,0.071689,-1.712364
3.050228,1.357070,-0.695002,1.328405,1.554173,-0.957015,1.008264,0.037430,0.867005,-1.029021,-0.686390,0.633620,-2.413825,1.616202,-1.462313,-0.189008,0.113774,0.596941,-1.077282,1.017093,0.244888,-0.291972,-1.176721,0.368657,0.200805
-1.188182,-0.801082,-0.353717,-0.400635,-1.665719,-0.303564,-0.270479,0.014063,0.025209,0.028793,-0.045735,0.982686,-0.455120,-0.349661,0.070621,0.429175,0.237816,0.306001,-0.324182,0.302921,-0.173586,-0.150198,-0.320966,0.272470,-0.472667
-2.609243,-0.584260,-0.337726,-0.026358,-1.234565,-0.337855,-0.207769,0.004661,-0.049113,-0.039187,-0.067360,0.673761,-0.144236,-0.412631,0.130560,0.289109,0.251026,0.245406,-0.196588,0.158767,-0.032338,-0.013209,-0.298785,0.122996,-0.119086
0.093239,-1.099669,2.183523,-0.225212,1.979081,0.177590,0.334141,0.268601,-0.658137,2.704202,-4.735890,1.549693,-0.457957,-0.125821,0.012761,0.002289,0.127132,0.175515,-0.921147,0.204401,0.134271,-0.505041,2.007103,-0.070903,0.031121
-1.954997,-1.407653,-1.413096,-0.101670,-0.073282,-0.133634,-0.271666,-0.147677,0.584298,-0.328869,0.000755,-0.813803,-0.187068,0.384265,-0.614703,-0.403279,0.026388,-0.224448,0.420462,-0.560228,-0.387144,0.060644,0.220059,-0.343091,0.712272
-1.137000,0.515422,-0.787827,4.054605,1.810955,-0.605554,-1.039035,-1.056120,-1.168620,-0.875076,-0.457114,1.882124,-0.512524,-0.367181,-0.030689,0.318730,0.561421,0.060148,0.725205,0.138566,0.244100,-1.515420,0.439738,-0.150364,-0.170149
-0.316175,-1.197784,4.755638,0.196047,-0.186759,-1.220593,-1.003175,-0.103798,0.016755,-0.386935,-1.480979,-1.405774,0.110768,0.929678,0.762120,-0.585212,0.168943,-2.117417,0.314567,0.187774,-0.113702,-0.858715,-1.992510,0.444966,-0.871324
6.477976,3.874720,5.117326,1.033667,-0.887041,-0.900405,1.472840,-3.493650,-1.625425,0.530609,-3.601674,-1.186822,0.936336,0.092171,1.180663,-1.204913,1.224479,-1.840703,1.203712,-0.087153,0.191976,-0.287534,-0.727790,-0.108856,-0.137343
-2.918496,0.096972,-0.448846,-0.502884,-0.609214,-0.112328,-0.175266,0.138299,0.017507,-0.040494,0.311712,0.660823,-0.168838,-0.212579,0.512550,0.244526,-0.119643,-0.387656,0.452410,0.236447,-0.038377,0.058539,0.222396,0.144935,-0.297187
